date,date,temperature,humidity,pressure,precipitation,direction,directiondegrees,gust,velocity
2023-03-27 00:00:00,27/03/2023 00:00:00,24.8,87.2,1015.8,0.0,NNE,29.5,5.1,6.3
2023-03-27 01:00:00,27/03/2023 01:00:00,24.1,87.8,1015.9,0.0,N,11.9,4.3,9.1
2023-03-27 02:00:00,27/03/2023 02:00:00,23.4,86.8,1015.7,0.0,N,3.1,4.7,10.9
2023-03-27 03:00:00,27/03/2023 03:00:00,22.8,85.9,1015.5,0.0,NNW,357.6,3.7,12.6
2023-03-27 04:00:00,27/03/2023 04:00:00,22.4,85.4,1014.7,0.0,NNW,353.7,2.9,12.9
2023-03-27 05:00:00,27/03/2023 05:00:00,22.1,85.9,1014.1,0.0,NNW,349.0,2.9,11.7
2023-03-27 06:00:00,27/03/2023 06:00:00,21.8,85.8,1013.8,0.0,NNW,337.8,2.2,12.4
2023-03-27 07:00:00,27/03/2023 07:00:00,21.6,85.6,1014.1,0.0,NW,320.7,1.5,11.8
2023-03-27 08:00:00,27/03/2023 08:00:00,21.3,87.5,1014.6,0.0,WNW,300.4,1.1,11.3
2023-03-27 09:00:00,27/03/2023 09:00:00,21.0,91.0,1015.4,0.0,W,286.2,0.8,10.5
2023-03-27 10:00:00,27/03/2023 10:00:00,21.4,92.2,1016.4,0.0,W,272.3,2.2,11.2
2023-03-27 11:00:00,27/03/2023 11:00:00,21.7,95.4,1017.1,0.0,WSW,256.3,1.4,8.4
2023-03-27 12:00:00,27/03/2023 12:00:00,22.1,97.0,1017.4,1.7,WSW,252.7,2.5,7.4
2023-03-27 13:00:00,27/03/2023 13:00:00,23.0,86.7,1017.3,1.7,SSW,222.5,4.1,7.2
2023-03-27 14:00:00,27/03/2023 14:00:00,23.7,80.1,1016.9,1.7,S,199.6,1.5,9.1
2023-03-27 15:00:00,27/03/2023 15:00:00,24.3,79.1,1016.3,1.7,S,190.4,1.9,12.1
2023-03-27 16:00:00,27/03/2023 16:00:00,25.0,82.7,1015.5,1.7,S,182.1,8.8,15.3
2023-03-27 17:00:00,27/03/2023 17:00:00,25.5,86.3,1015.0,1.7,SSE,176.0,15.8,17.2
2023-03-27 18:00:00,27/03/2023 18:00:00,25.8,88.4,1015.1,1.7,SSE,171.5,16.2,16.5
2023-03-27 19:00:00,27/03/2023 19:00:00,26.0,92.0,1015.6,1.7,SSE,168.2,15.6,15.1
2023-03-27 20:00:00,27/03/2023 20:00:00,25.7,94.2,1015.9,2.1,SE,156.7,18.1,13.6
2023-03-27 21:00:00,27/03/2023 21:00:00,25.4,95.8,1016.4,1.7,SE,144.7,15.6,12.4
2023-03-27 22:00:00,27/03/2023 22:00:00,25.0,95.6,1017.2,1.7,SE,137.6,9.4,11.9
2023-03-27 23:00:00,27/03/2023 23:00:00,24.5,95.5,1018.0,1.7,ESE,131.1,6.6,10.8
2023-03-28 00:00:00,28/03/2023 00:00:00,25.2,95.7,1018.2,0.4,ESE,130.9,4.0,9.6
2023-03-28 01:00:00,28/03/2023 01:00:00,24.1,96.4,1018.2,0.4,ESE,125.8,3.6,8.6
2023-03-28 02:00:00,28/03/2023 02:00:00,23.0,97.2,1018.1,0.4,ESE,123.1,5.8,9.1
2023-03-28 03:00:00,28/03/2023 03:00:00,22.0,97.4,1017.7,0.4,ESE,124.8,1.9,8.9
2023-03-28 04:00:00,28/03/2023 04:00:00,21.5,97.8,1016.9,0.4,ESE,125.1,2.9,7.3
2023-03-28 05:00:00,28/03/2023 05:00:00,21.1,99.6,1016.1,0.4,ESE,125.6,3.3,5.9
2023-03-28 06:00:00,28/03/2023 06:00:00,20.7,98.1,1015.9,0.4,ESE,122.2,3.2,8.0
2023-03-28 07:00:00,28/03/2023 07:00:00,20.6,97.6,1015.9,0.4,ESE,116.9,3.2,7.6
2023-03-28 08:00:00,28/03/2023 08:00:00,20.3,97.4,1016.0,0.4,ESE,114.5,2.9,7.3
2023-03-28 09:00:00,28/03/2023 09:00:00,20.0,96.2,1016.3,0.4,E,111.8,3.2,5.3
2023-03-28 10:00:00,28/03/2023 10:00:00,20.5,98.1,1017.1,0.4,E,107.6,4.3,7.1
2023-03-28 11:00:00,28/03/2023 11:00:00,20.9,92.2,1018.1,0.4,E,98.5,4.7,8.1
2023-03-28 12:00:00,28/03/2023 12:00:00,21.5,85.8,1018.3,0.4,ENE,81.3,5.8,10.4
2023-03-28 13:00:00,28/03/2023 13:00:00,22.8,81.3,1017.9,0.4,ENE,79.7,8.3,9.7
2023-03-28 14:00:00,28/03/2023 14:00:00,24.1,78.4,1017.4,0.4,E,92.6,7.3,8.6
2023-03-28 15:00:00,28/03/2023 15:00:00,25.1,78.2,1016.7,0.4,ESE,112.7,6.9,8.9
2023-03-28 16:00:00,28/03/2023 16:00:00,26.4,78.1,1015.5,0.4,ESE,122.0,6.2,10.3
2023-03-28 17:00:00,28/03/2023 17:00:00,27.5,82.1,1014.8,0.4,ESE,120.4,4.7,13.6
